a	1	b	2	0.9	abcdefg
a	1	c	3	0.9	abcdefg
a	1	d	4	0.9	abcdefg
a	1	e	5	0.9	abcdefg
a	1	f	6	0.9	abcdefg
a	1	g	7	0.9	abcdefg
b	2	a	1	0.9	abcdefg
b	2	c	3	0.9	abcdefg
b	2	d	4	0.9	abcdefg
b	2	e	5	0.9	abcdefg
b	2	f	6	0.9	abcdefg
b	2	g	7	0.9	abcdefg
c	3	a	1	0.9	abcdefg
c	3	b	2	0.9	abcdefg
c	3	d	4	0.9	abcdefg
c	3	e	5	0.9	abcdefg
c	3	f	6	0.9	abcdefg
c	3	g	7	0.9	abcdefg
d	4	a	1	0.9	abcdefg
d	4	b	2	0.9	abcdefg
d	4	c	3	0.9	abcdefg
d	4	e	5	0.9	abcdefg
d	4	f	6	0.9	abcdefg
d	4	g	7	0.9	abcdefg
e	5	a	1	0.9	abcdefg
e	5	b	2	0.9	abcdefg
e	5	c	3	0.9	abcdefg
e	5	d	4	0.9	abcdefg
e	5	f	6	0.9	abcdefg
e	5	g	7	0.9	abcdefg
f	6	a	1	0.9	abcdefg
f	6	b	2	0.9	abcdefg
f	6	c	3	0.9	abcdefg
f	6	d	4	0.9	abcdefg
f	6	g	7	0.9	abcdefg
g	2	a	1	0.9	abcdefg
g	2	b	2	0.9	abcdefg
g	2	c	3	0.9	abcdefg
g	2	d	4	0.9	abcdefg
g	2	e	5	0.9	abcdefg
g	2	f	6	0.9	abcdefg
